固体易挥发物质是指在常温下能够从固态直接转变为气态的物质。这种转变通常是通过升华过程实现的，而不是通过液化中介。以下是一些常见的固体易挥发物质：

1. **碘 (Iodine)**：碘是一种紫黑色晶体，具有金属光泽，易升华，常用于消毒和医药[1]。

2. **萘 (Naphthalene)**：萘是一种白色晶体，具有特殊的气味，常用于制作卫生球[1]。

3. **樟脑 (Camphor)**：樟脑是一种无色或白色晶体，具有强烈的气味，常用于医药和香料。

4. **苯酚 (Phenol)**：苯酚是一种白色晶体，具有强烈的刺激性气味，常用于消毒剂和塑料制造。

5. **苯甲酸 (Benzoic acid)**：苯甲酸是一种白色晶体，常用于食品防腐剂和药物。

6. **硝酸铵 (Ammonium nitrate)**：硝酸铵是一种白色晶体，易溶于水，常用于化肥和炸药。

7. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

8. **碳酸氢钠 (Sodium bicarbonate)**：碳酸氢钠是一种白色粉末，俗称小苏打，常用于食品和清洁剂。

9. **氢氧化铵 (Ammonia solution)**：氢氧化铵是一种无色晶体，具有强烈的刺激性气味，常用于清洁剂。

10. **四氧化二氮 (Dinitrogen tetroxide)**：四氧化二氮是一种无色或淡黄色液体，易挥发，常用于火箭燃料。

11. **六氟化铀 (Uranium hexafluoride)**：六氟化铀是一种无色晶体，易挥发，常用于核燃料加工。

12. **三氯化磷 (Phosphorus trichloride)**：三氯化磷是一种无色液体，易挥发，常用于农药和塑料制造。

13. **五氯化磷 (Phosphorus pentachloride)**：五氯化磷是一种黄色晶体，易挥发，常用于化学试剂。

14. **三氯化锑 (Antimony trichloride)**：三氯化锑是一种无色晶体，易挥发，常用于染料和药物。

15. **五氯化锑 (Antimony pentachloride)**：五氯化锑是一种黄色液体，易挥发，常用于催化剂。

16. **氯化亚砜 (Thionyl chloride)**：氯化亚砜是一种无色液体，易挥发，常用于有机合成。

17. **氯化铝 (Aluminum chloride)**：氯化铝是一种白色粉末，易吸湿，常用于催化剂和染料。

18. **氯化铁 (Ferric chloride)**：氯化铁是一种黑色晶体，易溶于水，常用于水处理和腐蚀剂。

19. **氯化钛 (Titanium tetrachloride)**：氯化钛是一种无色液体，易挥发，常用于钛金属生产。

20. **氯化锡 (Stannic chloride)**：氯化锡是一种无色液体，易挥发，常用于玻璃制造。

21. **氯化钴 (Cobalt(II) chloride)**：氯化钴是一种红色晶体，易溶于水，常用于电池和催化剂。

22. **氯化镍 (Nickel(II) chloride)**：氯化镍是一种绿色晶体，易溶于水，常用于电镀和催化剂。

23. **氯化铜 (Copper(II) chloride)**：氯化铜是一种蓝色晶体，易溶于水，常用于杀菌剂和催化剂。

24. **氯化锌 (Zinc chloride)**：氯化锌是一种白色粉末，易吸湿，常用于电池和脱水剂。

25. **氯化汞 (Mercury(II) chloride)**：氯化汞是一种白色晶体，易溶于水，常用于化学试剂。

26. **氯化钙 (Calcium chloride)**：氯化钙是一种白色粉末，易吸湿，常用于除冰剂和干燥剂。

27. **氯化钡 (Barium chloride)**：氯化钡是一种白色晶体，易溶于水，常用于制造烟火和杀虫剂。

28. **氯化锶 (Strontium chloride)**：氯化锶是一种白色晶体，易溶于水，常用于烟火和医药。

29. **氯化铟 (Indium(III) chloride)**：氯化铟是一种白色粉末，易溶于水，常用于电子材料。

30. **氯化铊 (Thallium(I) chloride)**：氯化铊是一种白色晶体，易溶于水，常用于光学材料。

31. **氯化铋 (Bismuth(III) chloride)**：氯化铋是一种黄色晶体，易溶于水，常用于医药和催化剂。

32. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

33. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

34. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

35. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

36. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

37. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

38. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

39. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

40. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

41. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

42. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

43. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

44. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

45. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

46. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

47. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

48. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

49. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

50. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

51. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

52. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

53. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

54. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

55. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

56. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

57. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

58. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

59. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

60. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

61. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

62. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

63. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

64. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

65. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

66. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

67. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

68. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

69. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

70. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

71. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

72. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

73. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

74. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

75. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

76. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

77. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

78. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

79. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

80. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

81. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

82. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

83. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

84. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

85. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

86. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

87. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

88. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

89. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

90. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

91. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

92. **氯化锂 (Lithium chloride)**：氯化锂是一种白色晶体，易溶于水，常用于电池和空调除湿。

93. **氯化铯 (Cesium chloride)**：氯化铯是一种白色晶体，易溶于水，常用于医疗和核能。

94. **氯化铷 (Rubidium chloride)**：氯化铷是一种白色晶体，易溶于水，常用于光学材料。

95. **氯化钫 (Francium chloride)**：氯化钫是一种假想的化合物，由于钫的放射性和稀有性，很难获得。

96. **氯化钠 (Sodium chloride)**：氯化钠是一种白色晶体，俗称食盐，常用于食品和工业。

97. **氯化钾 (Potassium chloride)**：氯化钾是一种白色晶体，常用于食品和医药。

98. **氯化铵 (Ammonium chloride)**：氯化铵是一种白色晶体，易溶于水，常用于电池和药物。

99. **氯化镁 (Magnesium chloride)**：氯化镁是一种白色粉末，易吸湿，常用于除冰剂和医药。

